,Column_1,Column _2,Column _3,Column _4,Column _5,Column _6,Column _7,Column _8,Column _9
run 1,0.549282217,0.873570107,0.566976966,0.618847549,0.727418732,0.779373476,0.461379884,0.901044781,0.340366919
run 2,0.025145476,0.491059033,0.65213002,0.295951022,0.965022838,0.284298847,0.384855565,0.885085348,0.477872731
run 3,0.626392175,0.830818545,0.523850283,0.815446305,0.776003032,0.12088684,0.604491697,0.428798343,0.74843461
run 4,0.664118955,0.917720026,0.393369266,0.249481176,0.303914131,0.953300392,0.529614658,0.610017757,0.562038475
run 5,0.191482615,0.453713467,0.601855813,0.531377218,0.048140305,0.757045546,0.715523754,0.251743401,0.167190262
run 6,0.783826767,0.411813586,0.556063741,0.616940321,0.118213117,0.413057678,0.684137977,0.80193453,0.532091955
run 7,0.506929481,0.46466901,0.176935836,0.513210917,0.733722025,0.334322883,0.429216569,0.844294305,0.054281328
run 8,0.991904468,0.630521697,0.528263411,0.668282975,0.402420181,0.561289675,0.193138022,0.636368809,0.743449933
run 9,0.231501712,0.445389984,0.680751922,0.648364354,0.65954427,0.590674222,0.574659129,0.73984233,0.191062118
run 10,0.943133421,0.596533737,0.549341226,0.854891598,0.756919062,0.391372739,0.969212878,0.642351075,0.206934827
run 11,0.805092665,0.626153965,0.332504345,0.504693041,0.149680555,0.325135332,0.415298147,0.618266254,0.133029715
run 12,0.537605673,0.688436577,0.827024509,0.920624332,0.95332271,0.996622094,0.714058799,0.720177339,0.652675558
run 13,0.431065942,0.623625991,0.830935668,0.999477708,0.318084211,0.906295282,0.971260781,0.564334791,0.725758153
run 14,0.62038038,0.333560833,0.754924746,0.455290167,0.46699184,0.093570534,0.787093816,0.658116635,0.360339406
run 15,0.376842968,0.202106218,0.411774662,0.457638873,0.364173741,0.531688844,0.786102201,0.67408907,0.823734221
run 16,0.699281062,0.969691981,0.839881386,0.858900063,0.999181877,0.312038995,0.698012146,0.256721936,0.972596312
run 17,0.389321625,0.589880346,0.755029336,0.157804777,0.69838058,0.477323527,0.863785759,0.425365633,0.94853919
run 18,0.148628583,0.135300477,0.599481077,0.459005899,0.274670829,0.1752728,0.491952973,0.306519865,0.19663812
run 19,0.33294582,0.27776615,0.441641336,0.534007496,0.752926329,0.906477663,0.414479401,0.759423908,0.594899802
run 20,0.449742476,0.912657341,0.891722205,0.481231967,0.857587032,0.251247911,0.36301108,0.123094717,0.088400065
run 21,0.534899992,0.917987119,0.492341888,0.212092819,0.746918232,0.046878161,0.091228836,0.520152045,0.741321792
run 22,0.996478824,0.6517755,0.265454246,0.790536303,0.850699216,0.252682296,0.627768045,0.29184749,0.989043882
run 23,0.788414925,0.215021963,0.296658823,0.52331091,0.445795904,0.387127922,0.573399505,0.251994588,0.150203508
